[21:33:43]   s5 field：漂移梯度占比 0.102，地板 1.850e-02（22s）
[01:42:39]   s5 abl 块 28（轨迹 560-579）（177s）
[01:45:37]   s5 abl 块 29（轨迹 580-599）（177s）
[01:48:34]   s5 abl 块 30（轨迹 600-619）（178s）
[01:51:32]   s5 abl 块 31（轨迹 620-639）（178s）
[01:54:29]   s5 abl 块 32（轨迹 640-659）（177s）
[01:57:25]   s5 abl 块 33（轨迹 660-679）（176s）
[02:00:22]   s5 abl 块 34（轨迹 680-699）（177s）
[02:03:19]   s5 abl 块 35（轨迹 700-719）（177s）
[02:06:16]   s5 abl 块 36（轨迹 720-739）（177s）
[02:09:13]   s5 abl 块 37（轨迹 740-759）（177s）
[02:12:10]   s5 abl 块 38（轨迹 760-779）（177s）
[02:15:07]   s5 abl 块 39（轨迹 780-799）（177s）
[02:18:07]   s5 abl 块 40（轨迹 800-819）（180s）
[02:21:11]   s5 abl 块 41（轨迹 820-839）（184s）
[02:24:13]   s5 abl 块 42（轨迹 840-859）（182s）
[02:27:09]   s5 abl 块 43（轨迹 860-879）（176s）
[02:30:05]   s5 abl 块 44（轨迹 880-899）（176s）
[02:33:02]   s5 abl 块 45（轨迹 900-919）（177s）
[02:35:59]   s5 abl 块 46（轨迹 920-939）（176s）
[02:38:55]   s5 abl 块 47（轨迹 940-959）（177s）
[02:41:51]   s5 abl 块 48（轨迹 960-979）（176s）
[02:44:48]   s5 abl 块 49（轨迹 980-999）（176s）
[02:46:04]   s5 novelty：系数 0.207 p=5.28e-07（安慰剂 p=0.877）（76s）
[02:46:06]   s5 P2：低于Q1 1.000（n=1000），消融中位差 0.003083286274291497 p=4.707977154407485e-18，新奇 p=5.28e-07
[02:46:06] EXP-P2 批次完成
[02:46:43]   s6 field：漂移梯度占比 0.044，地板 2.089e-02（21s）
[02:46:48]   s6 轨迹池扩至 1100 回合（前 900 与原池一致）
[02:49:55]   s6 main 块 0（轨迹 0-19）（191s）
[02:53:00]   s6 main 块 1（轨迹 20-39）（185s）
[02:56:05]   s6 main 块 2（轨迹 40-59）（185s）
[02:59:11]   s6 main 块 3（轨迹 60-79）（187s）
[03:02:19]   s6 main 块 4（轨迹 80-99）（187s）
[03:05:24]   s6 main 块 5（轨迹 100-119）（185s）
[03:08:30]   s6 main 块 6（轨迹 120-139）（186s）
[03:11:35]   s6 main 块 7（轨迹 140-159）（185s）
[03:14:40]   s6 main 块 8（轨迹 160-179）（185s）
[03:17:46]   s6 main 块 9（轨迹 180-199）（186s）
[03:20:53]   s6 main 块 10（轨迹 200-219）（187s）
[03:24:01]   s6 main 块 11（轨迹 220-239）（188s）
[03:27:08]   s6 main 块 12（轨迹 240-259）（187s）
[03:30:14]   s6 main 块 13（轨迹 260-279）（186s）
[03:33:20]   s6 main 块 14（轨迹 280-299）（186s）
[03:36:26]   s6 main 块 15（轨迹 300-319）（186s）
[03:39:31]   s6 main 块 16（轨迹 320-339）（186s）
[03:42:38]   s6 main 块 17（轨迹 340-359）（187s）
[03:45:44]   s6 main 块 18（轨迹 360-379）（186s）
[03:48:50]   s6 main 块 19（轨迹 380-399）（186s）
[03:51:55]   s6 main 块 20（轨迹 400-419）（186s）
[03:55:01]   s6 main 块 21（轨迹 420-439）（185s）
[03:58:06]   s6 main 块 22（轨迹 440-459）（185s）
[04:01:12]   s6 main 块 23（轨迹 460-479）（186s）
[04:04:18]   s6 main 块 24（轨迹 480-499）（185s）
[04:07:23]   s6 main 块 25（轨迹 500-519）（185s）
[04:10:28]   s6 main 块 26（轨迹 520-539）（185s）
[04:13:33]   s6 main 块 27（轨迹 540-559）（184s）
[04:16:38]   s6 main 块 28（轨迹 560-579）（185s）
[04:19:43]   s6 main 块 29（轨迹 580-599）（185s）
[04:22:49]   s6 main 块 30（轨迹 600-619）（185s）
[04:25:54]   s6 main 块 31（轨迹 620-639）（185s）
[04:28:59]   s6 main 块 32（轨迹 640-659）（185s）
[04:32:05]   s6 main 块 33（轨迹 660-679）（186s）
[04:35:12]   s6 main 块 34（轨迹 680-699）（187s）
[04:38:17]   s6 main 块 35（轨迹 700-719）（185s）
[04:41:22]   s6 main 块 36（轨迹 720-739）（185s）
[04:44:28]   s6 main 块 37（轨迹 740-759）（186s）
[04:47:33]   s6 main 块 38（轨迹 760-779）（185s）
[04:50:39]   s6 main 块 39（轨迹 780-799）（186s）
[04:53:45]   s6 main 块 40（轨迹 800-819）（185s）
[04:56:50]   s6 main 块 41（轨迹 820-839）（185s）
[04:59:56]   s6 main 块 42（轨迹 840-859）（186s）
[05:03:01]   s6 main 块 43（轨迹 860-879）（185s）
[05:06:06]   s6 main 块 44（轨迹 880-899）（185s）
[05:09:12]   s6 main 块 45（轨迹 900-919）（186s）
[05:12:17]   s6 main 块 46（轨迹 920-939）（185s）
[05:15:22]   s6 main 块 47（轨迹 940-959）（185s）
[05:18:27]   s6 main 块 48（轨迹 960-979）（185s）
[05:21:33]   s6 main 块 49（轨迹 980-999）（185s）
[05:24:30]   s6 abl 块 0（轨迹 0-19）（177s）
[05:27:27]   s6 abl 块 1（轨迹 20-39）（177s）
[05:30:24]   s6 abl 块 2（轨迹 40-59）（177s）
[05:33:21]   s6 abl 块 3（轨迹 60-79）（177s）
[05:36:18]   s6 abl 块 4（轨迹 80-99）（177s）
[05:39:14]   s6 abl 块 5（轨迹 100-119）（177s）
[05:42:11]   s6 abl 块 6（轨迹 120-139）（177s）
[05:45:08]   s6 abl 块 7（轨迹 140-159）（177s）
[05:48:05]   s6 abl 块 8（轨迹 160-179）（177s）
[05:51:02]   s6 abl 块 9（轨迹 180-199）（177s）
[05:53:59]   s6 abl 块 10（轨迹 200-219）（177s）
[05:56:56]   s6 abl 块 11（轨迹 220-239）（177s）
[05:59:53]   s6 abl 块 12（轨迹 240-259）（177s）
[06:02:50]   s6 abl 块 13（轨迹 260-279）（177s）
[06:05:47]   s6 abl 块 14（轨迹 280-299）（177s）
[06:08:45]   s6 abl 块 15（轨迹 300-319）（177s）
[06:11:42]   s6 abl 块 16（轨迹 320-339）（177s）
[06:14:39]   s6 abl 块 17（轨迹 340-359）（177s）
[06:17:36]   s6 abl 块 18（轨迹 360-379）（177s）
[06:20:33]   s6 abl 块 19（轨迹 380-399）（177s）
[06:23:30]   s6 abl 块 20（轨迹 400-419）（177s）
[06:26:27]   s6 abl 块 21（轨迹 420-439）（177s）
[06:29:24]   s6 abl 块 22（轨迹 440-459）（177s）
[06:32:22]   s6 abl 块 23（轨迹 460-479）（177s）
[06:35:19]   s6 abl 块 24（轨迹 480-499）（177s）
[06:38:16]   s6 abl 块 25（轨迹 500-519）（178s）
[06:41:14]   s6 abl 块 26（轨迹 520-539）（177s）
[06:44:11]   s6 abl 块 27（轨迹 540-559）（177s）
[06:47:08]   s6 abl 块 28（轨迹 560-579）（177s）
[06:50:05]   s6 abl 块 29（轨迹 580-599）（177s）
[06:53:02]   s6 abl 块 30（轨迹 600-619）（177s）
[06:55:59]   s6 abl 块 31（轨迹 620-639）（177s）
[06:58:56]   s6 abl 块 32（轨迹 640-659）（177s）
[07:01:53]   s6 abl 块 33（轨迹 660-679）（177s）
[07:04:50]   s6 abl 块 34（轨迹 680-699）（177s）
[07:07:47]   s6 abl 块 35（轨迹 700-719）（177s）
[07:10:46]   s6 abl 块 36（轨迹 720-739）（179s）
[07:13:44]   s6 abl 块 37（轨迹 740-759）（178s）
[07:16:43]   s6 abl 块 38（轨迹 760-779）（179s）
[07:19:40]   s6 abl 块 39（轨迹 780-799）（177s）
[07:22:37]   s6 abl 块 40（轨迹 800-819）（177s）
[07:25:34]   s6 abl 块 41（轨迹 820-839）（177s）
[07:28:32]   s6 abl 块 42（轨迹 840-859）（178s）
[07:31:29]   s6 abl 块 43（轨迹 860-879）（177s）
[07:34:26]   s6 abl 块 44（轨迹 880-899）（177s）
[07:37:22]   s6 abl 块 45（轨迹 900-919）（177s）
[07:40:20]   s6 abl 块 46（轨迹 920-939）（178s）
[07:43:17]   s6 abl 块 47（轨迹 940-959）（177s）
[07:46:15]   s6 abl 块 48（轨迹 960-979）（178s）
[07:49:13]   s6 abl 块 49（轨迹 980-999）（178s）
[07:50:17]   s6 novelty：系数 0.224 p=1.02e-07（安慰剂 p=0.199）（64s）
[07:50:19]   s6 P2：低于Q1 1.000（n=1000），消融中位差 0.0026043339255771014 p=3.0101075608383826e-22，新奇 p=1.02e-07
[07:50:19] EXP-P2 批次完成
[07:50:52]   s7 field：漂移梯度占比 0.102，地板 2.325e-02（20s）
[07:50:56]   s7 轨迹池扩至 1100 回合（前 900 与原池一致）
[07:54:03]   s7 main 块 0（轨迹 0-19）（192s）
[07:57:09]   s7 main 块 1（轨迹 20-39）（186s）
[08:00:14]   s7 main 块 2（轨迹 40-59）（185s）
[08:03:21]   s7 main 块 3（轨迹 60-79）（187s）
[08:06:26]   s7 main 块 4（轨迹 80-99）（185s）
[08:09:32]   s7 main 块 5（轨迹 100-119）（186s）
[08:12:37]   s7 main 块 6（轨迹 120-139）（185s）
[08:15:43]   s7 main 块 7（轨迹 140-159）（186s）
[08:18:49]   s7 main 块 8（轨迹 160-179）（186s）
[08:21:55]   s7 main 块 9（轨迹 180-199）（186s）
[08:25:01]   s7 main 块 10（轨迹 200-219）（186s）
[08:28:06]   s7 main 块 11（轨迹 220-239）（186s）
[08:31:12]   s7 main 块 12（轨迹 240-259）（186s）
[08:34:18]   s7 main 块 13（轨迹 260-279）（186s）
[08:37:24]   s7 main 块 14（轨迹 280-299）（186s）
[08:40:30]   s7 main 块 15（轨迹 300-319）（186s）
[08:43:39]   s7 main 块 16（轨迹 320-339）（189s）
[08:53:25]   s7 main 块 17（轨迹 340-359）（201s）
[08:56:28]   s7 main 块 18（轨迹 360-379）（183s）
[08:59:43]   s7 main 块 19（轨迹 380-399）（194s）
[09:03:09]   s7 main 块 20（轨迹 400-419）（206s）
[09:06:37]   s7 main 块 21（轨迹 420-439）（208s）
[09:10:05]   s7 main 块 22（轨迹 440-459）（208s）
[09:16:03]   s7 main 块 23（轨迹 460-479）（358s）
[09:19:40]   s7 main 块 24（轨迹 480-499）（218s）
[09:23:19]   s7 main 块 25（轨迹 500-519）（219s）
[09:26:50]   s7 main 块 26（轨迹 520-539）（211s）
[09:30:19]   s7 main 块 27（轨迹 540-559）（209s）
[09:33:40]   s7 main 块 28（轨迹 560-579）（201s）
[09:36:51]   s7 main 块 29（轨迹 580-599）（191s）
[09:39:54]   s7 main 块 30（轨迹 600-619）（183s）
[09:42:57]   s7 main 块 31（轨迹 620-639）（183s）
[09:46:02]   s7 main 块 32（轨迹 640-659）（185s）
[09:49:07]   s7 main 块 33（轨迹 660-679）（185s）
[09:52:12]   s7 main 块 34（轨迹 680-699）（185s）
[09:55:17]   s7 main 块 35（轨迹 700-719）（185s）
[09:58:22]   s7 main 块 36（轨迹 720-739）（185s）
[10:01:26]   s7 main 块 37（轨迹 740-759）（185s）
[10:04:32]   s7 main 块 38（轨迹 760-779）（186s）
[10:07:38]   s7 main 块 39（轨迹 780-799）（186s）
[10:10:42]   s7 main 块 40（轨迹 800-819）（184s）
[10:13:47]   s7 main 块 41（轨迹 820-839）（184s）
[10:16:52]   s7 main 块 42（轨迹 840-859）（185s）
[10:19:56]   s7 main 块 43（轨迹 860-879）（184s）
[10:23:01]   s7 main 块 44（轨迹 880-899）（185s）
[10:26:05]   s7 main 块 45（轨迹 900-919）（185s）
[10:29:09]   s7 main 块 46（轨迹 920-939）（184s）
[10:32:14]   s7 main 块 47（轨迹 940-959）（184s）
[10:35:19]   s7 main 块 48（轨迹 960-979）（185s）
[10:38:25]   s7 main 块 49（轨迹 980-999）（187s）
[10:41:21]   s7 abl 块 0（轨迹 0-19）（176s）
[10:44:17]   s7 abl 块 1（轨迹 20-39）（176s）
[10:47:13]   s7 abl 块 2（轨迹 40-59）（176s）
[10:50:09]   s7 abl 块 3（轨迹 60-79）（177s）
[10:53:05]   s7 abl 块 4（轨迹 80-99）（176s）
[10:56:03]   s7 abl 块 5（轨迹 100-119）（178s）
[10:59:00]   s7 abl 块 6（轨迹 120-139）（177s）
[11:01:58]   s7 abl 块 7（轨迹 140-159）（177s）
[11:04:55]   s7 abl 块 8（轨迹 160-179）（178s）
[11:08:17]   s7 abl 块 9（轨迹 180-199）（201s）
[11:11:50]   s7 abl 块 10（轨迹 200-219）（213s）
[11:15:34]   s7 abl 块 11（轨迹 220-239）（224s）
[11:19:16]   s7 abl 块 12（轨迹 240-259）（222s）
[11:22:58]   s7 abl 块 13（轨迹 260-279）（222s）
[11:26:40]   s7 abl 块 14（轨迹 280-299）（222s）
[11:30:24]   s7 abl 块 15（轨迹 300-319）（224s）
[11:33:31]   s7 abl 块 16（轨迹 320-339）（187s）
[11:36:28]   s7 abl 块 17（轨迹 340-359）（177s）
[11:39:25]   s7 abl 块 18（轨迹 360-379）（176s）
[11:42:21]   s7 abl 块 19（轨迹 380-399）（176s）
[11:45:18]   s7 abl 块 20（轨迹 400-419）（177s）
[11:48:14]   s7 abl 块 21（轨迹 420-439）（176s）
[11:51:10]   s7 abl 块 22（轨迹 440-459）（176s）
[11:54:06]   s7 abl 块 23（轨迹 460-479）（176s）
[11:57:02]   s7 abl 块 24（轨迹 480-499）（176s）
[11:59:58]   s7 abl 块 25（轨迹 500-519）（176s）
[12:02:53]   s7 abl 块 26（轨迹 520-539）（176s）
[12:05:49]   s7 abl 块 27（轨迹 540-559）（176s）
[12:08:44]   s7 abl 块 28（轨迹 560-579）（176s）
[12:11:40]   s7 abl 块 29（轨迹 580-599）（175s）
[12:14:35]   s7 abl 块 30（轨迹 600-619）（176s）
[12:17:31]   s7 abl 块 31（轨迹 620-639）（176s）
[12:20:27]   s7 abl 块 32（轨迹 640-659）（176s）
[12:23:23]   s7 abl 块 33（轨迹 660-679）（176s）
[12:26:18]   s7 abl 块 34（轨迹 680-699）（175s）
[12:29:14]   s7 abl 块 35（轨迹 700-719）（176s）
[12:32:10]   s7 abl 块 36（轨迹 720-739）（176s）
[12:35:08]   s7 abl 块 37（轨迹 740-759）（178s）
[12:38:04]   s7 abl 块 38（轨迹 760-779）（176s）
[12:41:00]   s7 abl 块 39（轨迹 780-799）（176s）
[12:43:55]   s7 abl 块 40（轨迹 800-819）（176s）
[12:46:51]   s7 abl 块 41（轨迹 820-839）（175s）
[12:49:46]   s7 abl 块 42（轨迹 840-859）（176s）
[12:52:43]   s7 abl 块 43（轨迹 860-879）（177s）
[12:55:38]   s7 abl 块 44（轨迹 880-899）（176s）
[12:58:34]   s7 abl 块 45（轨迹 900-919）（176s）
[13:01:29]   s7 abl 块 46（轨迹 920-939）（175s）
[13:04:25]   s7 abl 块 47（轨迹 940-959）（176s）
[13:07:21]   s7 abl 块 48（轨迹 960-979）（176s）
[13:10:17]   s7 abl 块 49（轨迹 980-999）（176s）
[13:11:33]   s7 novelty：系数 0.168 p=6.51e-05（安慰剂 p=0.934）（76s）
[13:11:35]   s7 P2：低于Q1 1.000（n=1000），消融中位差 0.00205119775988577 p=1.039132520036565e-12，新奇 p=6.51e-05
[13:11:35] EXP-P2 批次完成
[15:35:38]   s8 field：漂移梯度占比 0.089，地板 2.138e-02（24s）
[15:35:43]   s8 轨迹池扩至 1100 回合（前 900 与原池一致）
[15:38:38]   s8 main 块 0（轨迹 0-19）（180s）
[15:41:29]   s8 main 块 1（轨迹 20-39）（171s）
[15:45:04]   s8 main 块 2（轨迹 40-59）（215s）
[15:48:44]   s8 main 块 3（轨迹 60-79）（220s）
[15:52:27]   s8 main 块 4（轨迹 80-99）（222s）
[15:56:07]   s8 main 块 5（轨迹 100-119）（220s）
[15:59:47]   s8 main 块 6（轨迹 120-139）（220s）
[16:03:24]   s8 main 块 7（轨迹 140-159）（217s）
[16:07:05]   s8 main 块 8（轨迹 160-179）（221s）
[16:10:49]   s8 main 块 9（轨迹 180-199）（224s）
[16:14:33]   s8 main 块 10（轨迹 200-219）（224s）
[16:18:16]   s8 main 块 11（轨迹 220-239）（223s）
[16:22:01]   s8 main 块 12（轨迹 240-259）（224s）
[16:25:40]   s8 main 块 13（轨迹 260-279）（219s）
[16:29:11]   s8 main 块 14（轨迹 280-299）（211s）
[16:32:36]   s8 main 块 15（轨迹 300-319）（205s）
[16:35:49]   s8 main 块 16（轨迹 320-339）（194s）
[16:39:32]   s8 main 块 17（轨迹 340-359）（223s）
[16:43:11]   s8 main 块 18（轨迹 360-379）（219s）
[16:46:51]   s8 main 块 19（轨迹 380-399）（220s）
[16:50:31]   s8 main 块 20（轨迹 400-419）（219s）
[16:54:09]   s8 main 块 21（轨迹 420-439）（219s）
[16:57:49]   s8 main 块 22（轨迹 440-459）（220s）
[17:01:25]   s8 main 块 23（轨迹 460-479）（216s）
[17:04:59]   s8 main 块 24（轨迹 480-499）（214s）
[17:08:39]   s8 main 块 25（轨迹 500-519）（220s）
[17:12:22]   s8 main 块 26（轨迹 520-539）（222s）
[17:15:58]   s8 main 块 27（轨迹 540-559）（216s）
[17:19:33]   s8 main 块 28（轨迹 560-579）（216s）
[17:23:18]   s8 main 块 29（轨迹 580-599）（224s）
[17:26:58]   s8 main 块 30（轨迹 600-619）（221s）
[17:30:28]   s8 main 块 31（轨迹 620-639）（210s）
[17:34:02]   s8 main 块 32（轨迹 640-659）（214s）
[17:37:35]   s8 main 块 33（轨迹 660-679）（213s）
[17:41:08]   s8 main 块 34（轨迹 680-699）（213s）
[17:44:41]   s8 main 块 35（轨迹 700-719）（213s）
[17:48:11]   s8 main 块 36（轨迹 720-739）（210s）
[17:51:44]   s8 main 块 37（轨迹 740-759）（213s）
[17:55:17]   s8 main 块 38（轨迹 760-779）（213s）
[17:58:52]   s8 main 块 39（轨迹 780-799）（215s）
[18:02:31]   s8 main 块 40（轨迹 800-819）（218s）
[18:06:10]   s8 main 块 41（轨迹 820-839）（219s）
[18:09:51]   s8 main 块 42（轨迹 840-859）（221s）
[18:13:29]   s8 main 块 43（轨迹 860-879）（219s）
[18:17:12]   s8 main 块 44（轨迹 880-899）（222s）
[18:21:18]   s8 main 块 45（轨迹 900-919）（246s）
[18:25:31]   s8 main 块 46（轨迹 920-939）（253s）
[18:29:17]   s8 main 块 47（轨迹 940-959）（226s）
[18:36:14]   s8 main 块 48（轨迹 960-979）（266s）
[18:39:52]   s8 main 块 49（轨迹 980-999）（218s）
[18:43:39]   s8 abl 块 0（轨迹 0-19）（227s）
[18:47:07]   s8 abl 块 1（轨迹 20-39）（207s）
[18:50:32]   s8 abl 块 2（轨迹 40-59）（206s）
[18:54:03]   s8 abl 块 3（轨迹 60-79）（211s）
[18:57:44]   s8 abl 块 4（轨迹 80-99）（221s）
[19:01:22]   s8 abl 块 5（轨迹 100-119）（218s）
[19:04:56]   s8 abl 块 6（轨迹 120-139）（213s）
[19:08:28]   s8 abl 块 7（轨迹 140-159）（213s）
[19:11:57]   s8 abl 块 8（轨迹 160-179）（208s）
[19:15:23]   s8 abl 块 9（轨迹 180-199）（206s）
[19:18:48]   s8 abl 块 10（轨迹 200-219）（205s）
[19:22:13]   s8 abl 块 11（轨迹 220-239）（205s）
[19:25:51]   s8 abl 块 12（轨迹 240-259）（218s）
[19:29:36]   s8 abl 块 13（轨迹 260-279）（225s）
[19:33:21]   s8 abl 块 14（轨迹 280-299）（224s）
[19:37:05]   s8 abl 块 15（轨迹 300-319）（225s）
[19:40:50]   s8 abl 块 16（轨迹 320-339）（225s）
[19:44:35]   s8 abl 块 17（轨迹 340-359）（225s）
[19:48:20]   s8 abl 块 18（轨迹 360-379）（226s）
[19:52:05]   s8 abl 块 19（轨迹 380-399）（224s）
[19:55:49]   s8 abl 块 20（轨迹 400-419）（224s）
[19:59:20]   s8 abl 块 21（轨迹 420-439）（211s）
[20:02:48]   s8 abl 块 22（轨迹 440-459）（208s）
[20:06:08]   s8 abl 块 23（轨迹 460-479）（201s）
[20:09:36]   s8 abl 块 24（轨迹 480-499）（208s）
[20:12:59]   s8 abl 块 25（轨迹 500-519）（202s）
[20:16:22]   s8 abl 块 26（轨迹 520-539）（203s）
[20:19:43]   s8 abl 块 27（轨迹 540-559）（201s）
[20:23:05]   s8 abl 块 28（轨迹 560-579）（201s）
[20:26:26]   s8 abl 块 29（轨迹 580-599）（201s）
[20:29:48]   s8 abl 块 30（轨迹 600-619）（202s）
[20:33:10]   s8 abl 块 31（轨迹 620-639）（202s）
[20:36:31]   s8 abl 块 32（轨迹 640-659）（202s）
[20:39:53]   s8 abl 块 33（轨迹 660-679）（202s）
[20:43:15]   s8 abl 块 34（轨迹 680-699）（202s）
[20:46:37]   s8 abl 块 35（轨迹 700-719）（202s）
[20:50:02]   s8 abl 块 36（轨迹 720-739）（205s）
[20:53:28]   s8 abl 块 37（轨迹 740-759）（206s）
[20:56:53]   s8 abl 块 38（轨迹 760-779）（206s）
[21:00:16]   s8 abl 块 39（轨迹 780-799）（203s）
[21:03:38]   s8 abl 块 40（轨迹 800-819）（201s）
[21:06:59]   s8 abl 块 41（轨迹 820-839）（202s）
[21:10:21]   s8 abl 块 42（轨迹 840-859）（202s）
[21:13:44]   s8 abl 块 43（轨迹 860-879）（203s）
[21:17:16]   s8 abl 块 44（轨迹 880-899）（212s）
[21:20:43]   s8 abl 块 45（轨迹 900-919）（208s）
[21:24:08]   s8 abl 块 46（轨迹 920-939）（204s）
[21:27:30]   s8 abl 块 47（轨迹 940-959）（202s）
[21:30:52]   s8 abl 块 48（轨迹 960-979）（202s）
[21:34:14]   s8 abl 块 49（轨迹 980-999）（202s）
[21:35:39]   s8 novelty：系数 0.169 p=6.38e-05（安慰剂 p=0.169）（86s）
[21:35:41]   s8 P2：低于Q1 1.000（n=1000），消融中位差 0.0030570269775236636 p=5.696498906435593e-25，新奇 p=6.38e-05
[21:35:41] EXP-P2 批次完成
[21:36:56]   s9 field：漂移梯度占比 0.108，地板 2.190e-02（27s）
[21:37:02]   s9 轨迹池扩至 1100 回合（前 900 与原池一致）
[21:40:33]   s9 main 块 0（轨迹 0-19）（216s）
[21:44:04]   s9 main 块 1（轨迹 20-39）（211s）
[21:47:35]   s9 main 块 2（轨迹 40-59）（211s）
[21:51:06]   s9 main 块 3（轨迹 60-79）（211s）
[21:54:37]   s9 main 块 4（轨迹 80-99）（212s）
[21:58:08]   s9 main 块 5（轨迹 100-119）（211s）
[22:01:39]   s9 main 块 6（轨迹 120-139）（211s）
[22:05:10]   s9 main 块 7（轨迹 140-159）（211s）
[22:08:40]   s9 main 块 8（轨迹 160-179）（210s）
[22:12:17]   s9 main 块 9（轨迹 180-199）（217s）
[22:15:51]   s9 main 块 10（轨迹 200-219）（214s）
[22:19:22]   s9 main 块 11（轨迹 220-239）（211s）
[22:22:56]   s9 main 块 12（轨迹 240-259）（214s）
