[16:00:23] gates s5: 池化Û=0.325 cond=4.24 参与维=4.22 → 过门（7s）
[16:24:01]   s6 ckpt 4500: U=0.356 V=-57.1 S=44.05/45.25 (23s)
[16:24:24]   s6 ckpt 5000: U=0.350 V=-57.1 S=45.70/46.79 (23s)
[16:24:48]   s6 ckpt 5500: U=0.344 V=-52.7 S=47.37/48.06 (23s)
[16:25:10]   s6 ckpt 6000: U=0.338 V=-48.8 S=49.92/50.34 (23s)
[16:25:33]   s6 ckpt 6500: U=0.375 V=-50.3 S=50.81/50.69 (23s)
[16:25:56]   s6 ckpt 7000: U=0.375 V=-48.1 S=52.31/51.99 (22s)
[16:26:18]   s6 ckpt 7500: U=0.362 V=-45.4 S=53.45/53.09 (22s)
[16:26:40]   s6 ckpt 8000: U=0.362 V=-48.6 S=54.34/53.90 (22s)
[16:27:02]   s6 ckpt 8500: U=0.362 V=-46.6 S=55.19/54.46 (22s)
[16:27:24]   s6 ckpt 9000: U=0.362 V=-46.7 S=55.84/55.23 (22s)
[16:27:47]   s6 ckpt 9500: U=0.362 V=-43.8 S=57.12/56.50 (22s)
[16:28:08]   s6 ckpt 10000: U=0.369 V=-52.5 S=56.87/55.98 (21s)
[16:28:55]   s6 ckpt 10500: U=0.362 V=-46.0 S=57.85/56.92 (28s)
[16:29:21]   s6 ckpt 11000: U=0.362 V=-47.7 S=58.79/57.75 (26s)
[16:29:46]   s6 ckpt 11500: U=0.362 V=-44.2 S=59.72/58.52 (25s)
[16:30:16]   s6 ckpt 12000: U=0.350 V=-45.2 S=60.60/59.13 (30s)
[16:30:42]   s6 ckpt 12500: U=0.356 V=-44.2 S=60.77/59.34 (26s)
[16:31:07]   s6 ckpt 13000: U=0.356 V=-44.2 S=61.04/59.59 (25s)
[16:31:31]   s6 ckpt 13500: U=0.362 V=-43.0 S=61.23/59.91 (24s)
[16:31:56]   s6 ckpt 14000: U=0.362 V=-41.5 S=62.27/60.89 (24s)
[16:32:19]   s6 ckpt 14500: U=0.362 V=-43.9 S=62.40/60.81 (23s)
[16:32:46]   s6 ckpt 15000: U=0.369 V=-41.1 S=62.87/61.34 (28s)
[16:33:16]   s6 ckpt 15500: U=0.369 V=-43.8 S=62.73/61.29 (30s)
[16:33:46]   s6 ckpt 16000: U=0.369 V=-42.7 S=63.22/61.74 (30s)
[16:34:16]   s6 ckpt 16500: U=0.350 V=-44.5 S=63.50/62.04 (30s)
[16:34:46]   s6 ckpt 17000: U=0.356 V=-43.1 S=63.89/62.23 (30s)
[16:35:16]   s6 ckpt 17500: U=0.362 V=-41.7 S=64.18/62.67 (30s)
[16:35:47]   s6 ckpt 18000: U=0.369 V=-42.2 S=64.38/62.79 (31s)
[16:36:17]   s6 ckpt 18500: U=0.362 V=-40.6 S=64.64/63.18 (30s)
[16:36:46]   s6 ckpt 19000: U=0.344 V=-43.7 S=64.68/63.10 (30s)
[16:36:46] 预算耗尽，暂停
[16:37:49]   s6 ckpt 19500: U=0.369 V=-41.7 S=65.15/63.36 (33s)
[16:38:18]   s6 ckpt 20000: U=0.356 V=-44.1 S=65.04/63.30 (30s)
[16:38:52]   s7 ckpt 1: U=0.263 V=7629.8 S=-6.43/-0.42 (30s)
[16:39:22]   s7 ckpt 32: U=0.275 V=79.1 S=-11.83/-5.14 (29s)
[16:39:51]   s7 ckpt 256: U=0.275 V=58.4 S=-10.27/-3.38 (30s)
[16:40:21]   s7 ckpt 500: U=0.275 V=43.7 S=-2.39/6.56 (29s)
[16:40:50]   s7 ckpt 1000: U=0.256 V=-29.2 S=12.12/22.44 (30s)
[16:41:20]   s7 ckpt 1500: U=0.275 V=-47.7 S=19.16/27.98 (30s)
[16:41:49]   s7 ckpt 2000: U=0.269 V=-38.8 S=26.84/33.90 (30s)
[16:42:19]   s7 ckpt 2500: U=0.263 V=-39.6 S=31.53/37.35 (30s)
[16:42:49]   s7 ckpt 3000: U=0.338 V=-38.3 S=35.55/40.04 (30s)
[16:43:19]   s7 ckpt 3500: U=0.319 V=-36.2 S=39.58/42.33 (30s)
[16:43:49]   s7 ckpt 4000: U=0.319 V=-36.2 S=41.68/44.15 (30s)
[16:44:19]   s7 ckpt 4500: U=0.319 V=-34.9 S=44.14/46.09 (30s)
[16:44:48]   s7 ckpt 5000: U=0.344 V=-35.7 S=45.88/47.20 (29s)
[16:45:18]   s7 ckpt 5500: U=0.331 V=-35.1 S=47.29/48.27 (30s)
[16:45:18] 预算耗尽，暂停
[16:46:15]   s7 ckpt 6000: U=0.331 V=-34.1 S=48.33/49.21 (33s)
[16:46:45]   s7 ckpt 6500: U=0.319 V=-33.9 S=50.02/50.45 (30s)
[16:47:14]   s7 ckpt 7000: U=0.319 V=-31.0 S=51.06/51.28 (29s)
[16:47:44]   s7 ckpt 7500: U=0.325 V=-28.6 S=51.98/51.93 (30s)
[16:48:13]   s7 ckpt 8000: U=0.312 V=-33.8 S=52.37/52.27 (30s)
[16:48:43]   s7 ckpt 8500: U=0.312 V=-25.8 S=53.61/53.54 (30s)
[16:49:13]   s7 ckpt 9000: U=0.312 V=-25.9 S=54.14/53.89 (29s)
[16:49:42]   s7 ckpt 9500: U=0.319 V=-28.2 S=55.21/54.54 (29s)
[16:50:12]   s7 ckpt 10000: U=0.312 V=-24.4 S=55.63/55.13 (30s)
[16:50:42]   s7 ckpt 10500: U=0.319 V=-26.9 S=56.21/55.75 (30s)
[16:51:12]   s7 ckpt 11000: U=0.319 V=-26.4 S=56.87/56.35 (30s)
[16:51:42]   s7 ckpt 11500: U=0.306 V=-22.9 S=57.67/56.96 (30s)
[16:52:12]   s7 ckpt 12000: U=0.300 V=-24.7 S=57.56/56.80 (30s)
[16:52:42]   s7 ckpt 12500: U=0.294 V=-19.1 S=58.89/58.15 (30s)
[16:53:13]   s7 ckpt 13000: U=0.306 V=-22.5 S=58.52/57.66 (30s)
[16:53:43]   s7 ckpt 13500: U=0.306 V=-24.7 S=59.43/58.32 (30s)
[16:53:43] 预算耗尽，暂停
[16:54:38]   s7 ckpt 14000: U=0.306 V=-28.0 S=59.14/58.02 (33s)
[16:55:08]   s7 ckpt 14500: U=0.300 V=-22.9 S=59.87/58.59 (30s)
[16:55:38]   s7 ckpt 15000: U=0.287 V=-19.4 S=60.66/59.53 (30s)
[16:56:08]   s7 ckpt 15500: U=0.294 V=-24.3 S=60.78/59.63 (30s)
[16:56:38]   s7 ckpt 16000: U=0.300 V=-22.7 S=60.94/59.78 (30s)
[16:57:07]   s7 ckpt 16500: U=0.300 V=-23.6 S=61.21/59.84 (29s)
[16:57:29]   s7 ckpt 17000: U=0.294 V=-24.6 S=61.71/60.28 (22s)
[16:57:52]   s7 ckpt 17500: U=0.300 V=-26.8 S=61.90/60.41 (23s)
[16:58:14]   s7 ckpt 18000: U=0.294 V=-23.3 S=61.97/60.35 (22s)
[16:58:37]   s7 ckpt 18500: U=0.312 V=-25.3 S=62.65/60.95 (22s)
[16:59:00]   s7 ckpt 19000: U=0.312 V=-22.6 S=63.11/61.52 (23s)
[16:59:22]   s7 ckpt 19500: U=0.306 V=-26.7 S=63.19/61.46 (22s)
[16:59:44]   s7 ckpt 20000: U=0.312 V=-24.4 S=63.20/61.45 (22s)
[17:00:10]   s8 ckpt 1: U=0.256 V=7573.1 S=-5.24/1.11 (23s)
[17:00:32]   s8 ckpt 32: U=0.256 V=60.8 S=-9.71/-2.76 (22s)
[17:00:55]   s8 ckpt 256: U=0.256 V=49.6 S=-8.04/-0.74 (23s)
[17:01:19]   s8 ckpt 500: U=0.263 V=29.4 S=2.86/12.93 (24s)
[17:01:42]   s8 ckpt 1000: U=0.250 V=-29.9 S=11.18/22.59 (23s)
[17:02:04]   s8 ckpt 1500: U=0.256 V=-31.5 S=19.60/29.69 (23s)
[17:02:04] 预算耗尽，暂停
[17:03:18]   s8 ckpt 2000: U=0.275 V=-28.3 S=26.92/34.47 (25s)
[17:03:41]   s8 ckpt 2500: U=0.325 V=-33.7 S=31.46/37.51 (23s)
[17:04:04]   s8 ckpt 3000: U=0.319 V=-31.4 S=36.02/40.86 (23s)
[17:04:27]   s8 ckpt 3500: U=0.325 V=-35.8 S=39.76/43.72 (23s)
[17:04:51]   s8 ckpt 4000: U=0.325 V=-35.9 S=41.87/45.41 (24s)
[17:05:14]   s8 ckpt 4500: U=0.344 V=-37.0 S=44.24/47.30 (23s)
[17:05:36]   s8 ckpt 5000: U=0.312 V=-36.4 S=45.69/48.14 (23s)
[17:06:00]   s8 ckpt 5500: U=0.356 V=-33.8 S=47.51/49.77 (24s)
[17:06:24]   s8 ckpt 6000: U=0.350 V=-30.1 S=48.80/50.43 (24s)
[17:06:48]   s8 ckpt 6500: U=0.325 V=-28.2 S=49.92/51.46 (24s)
[17:07:12]   s8 ckpt 7000: U=0.338 V=-28.3 S=50.87/52.18 (24s)
[17:07:35]   s8 ckpt 7500: U=0.331 V=-27.3 S=51.87/52.93 (23s)
[17:07:58]   s8 ckpt 8000: U=0.331 V=-27.4 S=52.76/53.64 (24s)
[17:08:19]   s8 ckpt 8500: U=0.319 V=-27.6 S=53.03/53.90 (21s)
[17:08:43]   s8 ckpt 9000: U=0.306 V=-24.3 S=53.76/54.62 (24s)
[17:09:07]   s8 ckpt 9500: U=0.306 V=-23.0 S=54.90/55.52 (24s)
[17:09:30]   s8 ckpt 10000: U=0.306 V=-24.6 S=55.38/56.00 (23s)
[17:09:53]   s8 ckpt 10500: U=0.325 V=-26.7 S=55.89/56.22 (23s)
[17:10:17]   s8 ckpt 11000: U=0.312 V=-23.0 S=56.55/56.98 (23s)
[17:10:40]   s8 ckpt 11500: U=0.300 V=-21.9 S=57.17/57.36 (23s)
[17:11:03]   s8 ckpt 12000: U=0.325 V=-19.5 S=58.02/58.04 (23s)
[17:11:03] 预算耗尽，暂停
[17:11:52]   s8 ckpt 12500: U=0.319 V=-23.2 S=58.23/57.88 (26s)
[17:12:16]   s8 ckpt 13000: U=0.325 V=-22.0 S=58.57/58.70 (23s)
[17:12:39]   s8 ckpt 13500: U=0.325 V=-21.7 S=59.25/58.85 (24s)
[17:13:03]   s8 ckpt 14000: U=0.306 V=-18.9 S=59.56/59.17 (24s)
[17:13:34]   s8 ckpt 14500: U=0.331 V=-17.1 S=59.93/59.62 (31s)
[17:14:04]   s8 ckpt 15000: U=0.331 V=-19.4 S=60.16/59.80 (30s)
[17:14:34]   s8 ckpt 15500: U=0.300 V=-17.5 S=60.89/60.32 (31s)
[17:15:04]   s8 ckpt 16000: U=0.319 V=-17.7 S=60.56/60.23 (30s)
[17:15:35]   s8 ckpt 16500: U=0.338 V=-19.1 S=60.93/60.33 (30s)
[17:16:05]   s8 ckpt 17000: U=0.306 V=-16.3 S=61.22/60.76 (30s)
[17:16:35]   s8 ckpt 17500: U=0.319 V=-17.4 S=61.38/60.75 (30s)
[17:17:04]   s8 ckpt 18000: U=0.306 V=-17.4 S=61.60/60.92 (30s)
[17:17:34]   s8 ckpt 18500: U=0.319 V=-16.7 S=61.67/60.92 (30s)
[17:18:04]   s8 ckpt 19000: U=0.325 V=-18.6 S=62.19/61.47 (30s)
[17:18:34]   s8 ckpt 19500: U=0.325 V=-18.5 S=62.54/61.74 (30s)
[17:19:04]   s8 ckpt 20000: U=0.325 V=-13.7 S=62.69/62.00 (29s)
[17:19:37]   s9 ckpt 1: U=0.250 V=7712.7 S=-3.27/2.80 (30s)
[17:19:37] 预算耗尽，暂停
[17:20:43]   s9 ckpt 32: U=0.225 V=71.1 S=-10.84/-4.35 (33s)
[17:21:13]   s9 ckpt 256: U=0.225 V=57.3 S=-10.01/-3.01 (30s)
[17:21:43]   s9 ckpt 500: U=0.225 V=35.4 S=-0.96/7.88 (30s)
[17:22:13]   s9 ckpt 1000: U=0.219 V=-16.8 S=10.17/20.56 (30s)
[17:22:43]   s9 ckpt 1500: U=0.219 V=-30.4 S=18.70/27.42 (30s)
[17:23:13]   s9 ckpt 2000: U=0.263 V=-31.2 S=26.25/32.70 (30s)
[17:23:43]   s9 ckpt 2500: U=0.281 V=-32.0 S=30.60/35.52 (30s)
[17:24:13]   s9 ckpt 3000: U=0.275 V=-31.7 S=34.94/38.62 (30s)
[17:24:42]   s9 ckpt 3500: U=0.275 V=-32.4 S=38.44/41.18 (30s)
[17:25:12]   s9 ckpt 4000: U=0.281 V=-33.4 S=40.89/43.51 (30s)
[17:25:42]   s9 ckpt 4500: U=0.281 V=-36.0 S=42.82/45.17 (30s)
[17:26:12]   s9 ckpt 5000: U=0.256 V=-35.0 S=45.13/46.84 (30s)
[17:26:41]   s9 ckpt 5500: U=0.281 V=-33.7 S=46.51/47.91 (30s)
[17:27:11]   s9 ckpt 6000: U=0.250 V=-33.1 S=48.36/49.44 (29s)
[17:27:40]   s9 ckpt 6500: U=0.287 V=-31.8 S=50.07/51.09 (30s)
[17:28:10]   s9 ckpt 7000: U=0.275 V=-29.9 S=50.78/51.27 (30s)
[17:28:10] 预算耗尽，暂停
[17:29:08]   s9 ckpt 7500: U=0.275 V=-28.8 S=52.08/52.46 (32s)
[17:29:38]   s9 ckpt 8000: U=0.275 V=-29.1 S=52.90/52.92 (30s)
[17:30:08]   s9 ckpt 8500: U=0.263 V=-28.2 S=53.83/53.75 (30s)
[17:30:38]   s9 ckpt 9000: U=0.269 V=-27.2 S=54.91/54.77 (29s)
[17:31:07]   s9 ckpt 9500: U=0.269 V=-27.2 S=55.99/55.68 (29s)
[17:31:36]   s9 ckpt 10000: U=0.250 V=-25.1 S=56.90/56.47 (29s)
[17:32:05]   s9 ckpt 10500: U=0.256 V=-20.0 S=57.23/56.78 (29s)
[17:32:34]   s9 ckpt 11000: U=0.256 V=-24.2 S=57.86/57.33 (29s)
[17:33:03]   s9 ckpt 11500: U=0.256 V=-18.6 S=58.68/58.20 (29s)
[17:33:32]   s9 ckpt 12000: U=0.263 V=-18.5 S=59.36/58.77 (29s)
[17:34:00]   s9 ckpt 12500: U=0.256 V=-24.5 S=59.54/58.77 (28s)
[17:34:27]   s9 ckpt 13000: U=0.256 V=-24.2 S=59.64/58.79 (27s)
[17:34:54]   s9 ckpt 13500: U=0.263 V=-19.1 S=60.49/59.61 (27s)
[17:35:23]   s9 ckpt 14000: U=0.263 V=-22.5 S=61.06/60.11 (29s)
[17:35:52]   s9 ckpt 14500: U=0.269 V=-20.6 S=61.45/60.54 (29s)
[17:36:21]   s9 ckpt 15000: U=0.269 V=-23.5 S=61.50/60.61 (29s)
[17:36:21] 预算耗尽，暂停
[17:37:26]   s9 ckpt 15500: U=0.281 V=-22.2 S=62.14/61.17 (32s)
[17:37:56]   s9 ckpt 16000: U=0.269 V=-14.6 S=62.75/61.86 (30s)
[17:38:25]   s9 ckpt 16500: U=0.275 V=-20.0 S=62.71/61.69 (30s)
[17:38:55]   s9 ckpt 17000: U=0.269 V=-26.3 S=62.71/61.63 (29s)
[17:39:24]   s9 ckpt 17500: U=0.275 V=-19.6 S=63.24/62.36 (29s)
[17:39:52]   s9 ckpt 18000: U=0.250 V=-21.7 S=63.51/62.68 (28s)
[17:40:22]   s9 ckpt 18500: U=0.281 V=-24.5 S=63.61/62.42 (30s)
[17:40:51]   s9 ckpt 19000: U=0.275 V=-21.7 S=64.07/62.94 (29s)
[17:41:21]   s9 ckpt 19500: U=0.263 V=-25.3 S=64.03/62.98 (30s)
[17:41:52]   s9 ckpt 20000: U=0.263 V=-22.6 S=64.25/63.26 (31s)
[17:41:57] S3 P1 汇总：过门 5/5，s_band=9.653348890084267，逐种子平台 [None, None, None, None, None]
