[14:39:21] gates s5: 池化Û=0.351 cond=2.85 参与维=4.00 → 过门（6s）
[14:59:35]   s6 ckpt 4000: U=0.350 V=-43.2 S=-22.47/-26.60 (21s)
[14:59:56]   s6 ckpt 4500: U=0.344 V=-44.1 S=-19.20/-24.57 (20s)
[15:00:16]   s6 ckpt 5000: U=0.350 V=-48.7 S=-17.93/-22.95 (21s)
[15:00:37]   s6 ckpt 5500: U=0.350 V=-51.1 S=-15.45/-20.03 (21s)
[15:00:58]   s6 ckpt 6000: U=0.375 V=-51.4 S=-14.59/-19.53 (21s)
[15:01:18]   s6 ckpt 6500: U=0.362 V=-53.4 S=-13.38/-18.70 (20s)
[15:01:39]   s6 ckpt 7000: U=0.369 V=-54.8 S=-11.45/-17.10 (20s)
[15:01:59]   s6 ckpt 7500: U=0.375 V=-53.6 S=-8.48/-15.14 (21s)
[15:02:20]   s6 ckpt 8000: U=0.369 V=-55.0 S=-7.48/-14.49 (21s)
[15:02:40]   s6 ckpt 8500: U=0.362 V=-54.1 S=-6.67/-13.17 (21s)
[15:03:01]   s6 ckpt 9000: U=0.362 V=-54.6 S=-5.72/-12.89 (21s)
[15:03:21]   s6 ckpt 9500: U=0.356 V=-52.6 S=-2.86/-12.24 (20s)
[15:03:42]   s6 ckpt 10000: U=0.362 V=-51.6 S=-4.43/-11.87 (20s)
[15:04:02]   s6 ckpt 10500: U=0.362 V=-51.6 S=-4.22/-11.95 (20s)
[15:04:23]   s6 ckpt 11000: U=0.362 V=-48.2 S=-3.74/-11.40 (21s)
[15:04:43]   s6 ckpt 11500: U=0.356 V=-50.8 S=-3.73/-11.32 (20s)
[15:05:04]   s6 ckpt 12000: U=0.356 V=-47.1 S=-2.83/-11.12 (21s)
[15:05:25]   s6 ckpt 12500: U=0.350 V=-46.7 S=-0.15/-11.05 (21s)
[15:05:45]   s6 ckpt 13000: U=0.350 V=-44.4 S=-2.98/-10.66 (20s)
[15:06:06]   s6 ckpt 13500: U=0.356 V=-46.3 S=-3.01/-10.85 (20s)
[15:06:26]   s6 ckpt 14000: U=0.344 V=-45.3 S=1.88/-10.67 (21s)
[15:06:47]   s6 ckpt 14500: U=0.356 V=-44.3 S=-1.93/-10.69 (21s)
[15:07:07]   s6 ckpt 15000: U=0.350 V=-47.0 S=-2.54/-10.88 (20s)
[15:07:28]   s6 ckpt 15500: U=0.344 V=-45.2 S=-3.02/-10.76 (21s)
[15:07:48]   s6 ckpt 16000: U=0.350 V=-45.4 S=-2.79/-10.66 (20s)
[15:08:09]   s6 ckpt 16500: U=0.356 V=-45.4 S=-2.63/-10.72 (20s)
[15:08:29]   s6 ckpt 17000: U=0.350 V=-44.4 S=-2.49/-10.56 (20s)
[15:08:50]   s6 ckpt 17500: U=0.350 V=-45.6 S=-2.54/-10.54 (21s)
[15:09:10]   s6 ckpt 18000: U=0.350 V=-43.3 S=-2.06/-10.41 (20s)
[15:09:31]   s6 ckpt 18500: U=0.356 V=-44.8 S=-2.24/-10.34 (20s)
[15:09:51]   s6 ckpt 19000: U=0.356 V=-46.1 S=-2.37/-10.53 (21s)
[15:10:12]   s6 ckpt 19500: U=0.362 V=-43.1 S=-2.37/-10.25 (20s)
[15:10:32]   s6 ckpt 20000: U=0.362 V=-45.6 S=-2.61/-10.46 (21s)
[15:10:56]   s7 ckpt 1: U=0.206 V=7811.7 S=-25.94/-26.04 (21s)
[15:11:16]   s7 ckpt 32: U=0.125 V=2930.4 S=-31.38/-32.81 (20s)
[15:11:37]   s7 ckpt 256: U=0.275 V=48.5 S=-92.89/-112.57 (20s)
[15:11:58]   s7 ckpt 500: U=0.275 V=47.2 S=-101.19/-127.29 (21s)
[15:12:18]   s7 ckpt 1000: U=0.275 V=31.7 S=-91.80/-104.38 (21s)
[15:12:39]   s7 ckpt 1500: U=0.275 V=22.6 S=-81.66/-84.35 (21s)
[15:12:59]   s7 ckpt 2000: U=0.275 V=-11.0 S=-72.40/-73.53 (20s)
[15:13:20]   s7 ckpt 2500: U=0.250 V=-33.9 S=-59.82/-63.78 (21s)
[15:13:40]   s7 ckpt 3000: U=0.263 V=-13.8 S=-53.48/-56.89 (21s)
[15:14:01]   s7 ckpt 3500: U=0.225 V=-8.3 S=-53.50/-55.61 (20s)
[15:14:21]   s7 ckpt 4000: U=0.250 V=-7.7 S=-48.08/-51.32 (21s)
[15:14:42]   s7 ckpt 4500: U=0.281 V=-7.6 S=-42.27/-50.09 (20s)
[15:15:02]   s7 ckpt 5000: U=0.269 V=-10.8 S=-47.49/-50.61 (21s)
[15:15:23]   s7 ckpt 5500: U=0.269 V=-13.4 S=-43.43/-49.67 (20s)
[15:15:43]   s7 ckpt 6000: U=0.294 V=-14.6 S=-41.40/-46.77 (21s)
[15:16:04]   s7 ckpt 6500: U=0.319 V=-14.9 S=-31.98/-40.12 (21s)
[15:16:25]   s7 ckpt 7000: U=0.344 V=-15.4 S=-30.85/-37.73 (21s)
[15:16:46]   s7 ckpt 7500: U=0.344 V=-15.8 S=-29.94/-36.59 (21s)
[15:17:07]   s7 ckpt 8000: U=0.350 V=-17.0 S=-28.47/-35.77 (21s)
[15:17:28]   s7 ckpt 8500: U=0.356 V=-16.8 S=-29.62/-35.76 (21s)
[15:17:49]   s7 ckpt 9000: U=0.356 V=-16.0 S=-21.77/-35.70 (21s)
[15:18:09]   s7 ckpt 9500: U=0.369 V=-15.4 S=-27.95/-35.47 (21s)
[15:18:30]   s7 ckpt 10000: U=0.362 V=-16.1 S=-27.56/-35.89 (21s)
[15:18:51]   s7 ckpt 10500: U=0.362 V=-16.0 S=-27.78/-35.88 (21s)
[15:19:12]   s7 ckpt 11000: U=0.369 V=-16.1 S=-25.93/-36.21 (21s)
[15:19:33]   s7 ckpt 11500: U=0.369 V=-16.5 S=-27.50/-36.51 (21s)
[15:19:53]   s7 ckpt 12000: U=0.362 V=-16.6 S=-26.15/-36.08 (21s)
[15:20:14]   s7 ckpt 12500: U=0.375 V=-16.0 S=638.81/-35.83 (21s)
[15:20:34]   s7 ckpt 13000: U=0.375 V=-16.5 S=748.41/-33.76 (20s)
[15:20:55]   s7 ckpt 13500: U=0.362 V=-16.1 S=923729512.34/-29.76 (21s)
[15:21:16]   s7 ckpt 14000: U=0.375 V=-14.2 S=928414848.75/-28.03 (21s)
[15:21:36]   s7 ckpt 14500: U=0.375 V=-14.5 S=209043831.48/-27.20 (21s)
[15:21:57]   s7 ckpt 15000: U=0.362 V=-13.2 S=302057.77/-26.16 (20s)
[15:22:17]   s7 ckpt 15500: U=0.375 V=-14.0 S=5408694382.26/-25.27 (21s)
[15:22:38]   s7 ckpt 16000: U=0.381 V=-13.2 S=-8.56/-20.23 (21s)
[15:22:58]   s7 ckpt 16500: U=0.362 V=-12.2 S=-11.08/-19.75 (20s)
[15:23:19]   s7 ckpt 17000: U=0.375 V=-11.1 S=-10.77/-18.96 (21s)
[15:23:40]   s7 ckpt 17500: U=0.375 V=-10.3 S=-10.68/-18.60 (21s)
[15:24:00]   s7 ckpt 18000: U=0.369 V=-10.1 S=-10.18/-18.72 (21s)
[15:24:21]   s7 ckpt 18500: U=0.375 V=-9.0 S=-8.72/-18.22 (21s)
[15:24:42]   s7 ckpt 19000: U=0.362 V=-8.9 S=-9.92/-18.20 (21s)
[15:25:02]   s7 ckpt 19500: U=0.369 V=-9.9 S=-7.08/-18.06 (20s)
[15:25:23]   s7 ckpt 20000: U=0.350 V=-8.4 S=-9.42/-17.97 (21s)
[15:25:46]   s8 ckpt 1: U=0.131 V=7783.1 S=-24.98/-25.39 (21s)
[15:26:07]   s8 ckpt 32: U=0.169 V=3328.5 S=-30.47/-32.44 (21s)
[15:26:27]   s8 ckpt 256: U=0.256 V=46.2 S=-78.85/-93.37 (21s)
[15:26:48]   s8 ckpt 500: U=0.256 V=44.4 S=-78.35/-93.83 (21s)
[15:27:08]   s8 ckpt 1000: U=0.256 V=31.3 S=-71.31/-79.65 (20s)
[15:29:10]   s8 ckpt 1500: U=0.256 V=27.2 S=-66.27/-73.22 (24s)
[15:29:56]   s8 ckpt 2000: U=0.256 V=-2.2 S=-55.37/-57.74 (23s)
[15:30:17]   s8 ckpt 2500: U=0.256 V=-35.0 S=-44.03/-50.61 (21s)
[15:30:37]   s8 ckpt 3000: U=0.212 V=-4.1 S=-40.36/-46.14 (20s)
[15:30:58]   s8 ckpt 3500: U=0.200 V=-7.3 S=-38.59/-45.60 (20s)
[15:31:18]   s8 ckpt 4000: U=0.219 V=-8.5 S=-35.07/-42.36 (21s)
[15:31:39]   s8 ckpt 4500: U=0.231 V=-9.5 S=-32.45/-39.65 (20s)
[15:31:59]   s8 ckpt 5000: U=0.244 V=-12.2 S=-28.96/-35.92 (20s)
[15:32:20]   s8 ckpt 5500: U=0.244 V=-15.2 S=-24.30/-31.80 (21s)
[15:32:40]   s8 ckpt 6000: U=0.256 V=-20.2 S=185.61/-30.37 (21s)
[15:33:01]   s8 ckpt 6500: U=0.281 V=-22.5 S=-19.32/-27.49 (20s)
[15:33:21]   s8 ckpt 7000: U=0.294 V=-24.4 S=-16.78/-24.99 (20s)
[15:33:42]   s8 ckpt 7500: U=0.325 V=-26.8 S=-14.73/-21.95 (21s)
[15:34:02]   s8 ckpt 8000: U=0.338 V=-27.0 S=-12.36/-20.75 (20s)
[15:34:22]   s8 ckpt 8500: U=0.338 V=-28.2 S=-10.40/-19.65 (20s)
[15:34:44]   s8 ckpt 9000: U=0.338 V=-27.7 S=-9.56/-18.64 (21s)
[15:35:04]   s8 ckpt 9500: U=0.344 V=-27.4 S=-8.58/-17.52 (21s)
[15:35:25]   s8 ckpt 10000: U=0.338 V=-28.2 S=-6.81/-17.15 (20s)
[15:35:45]   s8 ckpt 10500: U=0.350 V=-27.6 S=-7.51/-16.86 (21s)
[15:36:06]   s8 ckpt 11000: U=0.338 V=-25.4 S=-7.29/-16.33 (20s)
[15:36:26]   s8 ckpt 11500: U=0.356 V=-23.4 S=-6.98/-16.53 (21s)
[15:36:47]   s8 ckpt 12000: U=0.338 V=-22.2 S=-6.33/-16.05 (21s)
[15:37:07]   s8 ckpt 12500: U=0.362 V=-20.6 S=-6.27/-15.86 (21s)
[15:37:28]   s8 ckpt 13000: U=0.344 V=-19.1 S=-5.85/-15.47 (20s)
[15:37:48]   s8 ckpt 13500: U=0.350 V=-18.4 S=-6.26/-15.95 (20s)
[15:38:09]   s8 ckpt 14000: U=0.350 V=-16.7 S=-5.31/-15.50 (21s)
[15:38:30]   s8 ckpt 14500: U=0.362 V=-16.9 S=-5.77/-15.63 (20s)
[15:38:52]   s8 ckpt 15000: U=0.350 V=-16.2 S=-5.66/-15.87 (22s)
[15:39:14]   s8 ckpt 15500: U=0.369 V=-14.6 S=-5.31/-15.75 (22s)
[15:39:36]   s8 ckpt 16000: U=0.369 V=-17.0 S=-5.20/-16.29 (22s)
[15:39:59]   s8 ckpt 16500: U=0.362 V=-14.8 S=1.36/-16.12 (23s)
[15:40:22]   s8 ckpt 17000: U=0.362 V=-14.4 S=-5.52/-16.17 (23s)
[15:40:43]   s8 ckpt 17500: U=0.356 V=-13.1 S=-5.95/-16.18 (22s)
[15:41:05]   s8 ckpt 18000: U=0.375 V=-15.4 S=-5.50/-16.40 (22s)
[15:41:27]   s8 ckpt 18500: U=0.362 V=-11.9 S=-4.59/-16.22 (22s)
[15:41:52]   s8 ckpt 19000: U=0.369 V=-14.8 S=-5.70/-16.51 (24s)
[15:42:14]   s8 ckpt 19500: U=0.375 V=-12.4 S=-5.79/-16.29 (23s)
[15:42:37]   s8 ckpt 20000: U=0.362 V=-13.3 S=-5.06/-16.41 (23s)
[15:43:04]   s9 ckpt 1: U=0.244 V=7791.4 S=-23.59/-24.53 (23s)
[15:43:26]   s9 ckpt 32: U=0.163 V=2344.8 S=-34.26/-36.22 (22s)
[15:43:48]   s9 ckpt 256: U=0.225 V=52.2 S=-70.75/-85.75 (22s)
[15:44:11]   s9 ckpt 500: U=0.225 V=56.5 S=-71.20/-89.38 (23s)
[15:44:33]   s9 ckpt 1000: U=0.225 V=40.1 S=-66.11/-78.05 (23s)
[15:44:56]   s9 ckpt 1500: U=0.225 V=18.7 S=-58.08/-65.15 (23s)
[15:45:19]   s9 ckpt 2000: U=0.219 V=-2.7 S=-46.00/-52.73 (23s)
[15:45:42]   s9 ckpt 2500: U=0.244 V=-20.9 S=-35.53/-43.09 (23s)
[15:46:05]   s9 ckpt 3000: U=0.225 V=-7.7 S=-29.31/-34.35 (23s)
[15:46:28]   s9 ckpt 3500: U=0.237 V=-8.7 S=-27.12/-32.04 (23s)
[15:46:52]   s9 ckpt 4000: U=0.231 V=-16.3 S=-25.21/-31.22 (24s)
[15:47:16]   s9 ckpt 4500: U=0.269 V=-20.4 S=-23.13/-29.25 (23s)
[15:47:39]   s9 ckpt 5000: U=0.275 V=-22.9 S=-21.35/-27.89 (24s)
[15:48:02]   s9 ckpt 5500: U=0.312 V=-24.3 S=-19.38/-25.81 (23s)
[15:48:26]   s9 ckpt 6000: U=0.319 V=-25.5 S=-17.91/-24.72 (24s)
[15:48:49]   s9 ckpt 6500: U=0.338 V=-24.2 S=-16.69/-23.73 (23s)
[15:49:12]   s9 ckpt 7000: U=0.344 V=-25.0 S=-14.87/-21.90 (23s)
[15:49:35]   s9 ckpt 7500: U=0.338 V=-25.4 S=-12.95/-19.95 (23s)
[15:49:58]   s9 ckpt 8000: U=0.338 V=-25.3 S=-10.85/-18.44 (23s)
[15:50:22]   s9 ckpt 8500: U=0.331 V=-25.1 S=-10.71/-17.25 (23s)
[15:50:45]   s9 ckpt 9000: U=0.338 V=-26.3 S=-9.62/-16.29 (23s)
[15:51:08]   s9 ckpt 9500: U=0.325 V=-26.4 S=-8.28/-15.40 (23s)
[15:51:30]   s9 ckpt 10000: U=0.331 V=-25.7 S=-6.83/-14.67 (23s)
[15:51:53]   s9 ckpt 10500: U=0.319 V=-25.1 S=-6.15/-14.29 (23s)
[15:52:16]   s9 ckpt 11000: U=0.312 V=-24.6 S=-5.29/-13.64 (23s)
[15:52:39]   s9 ckpt 11500: U=0.300 V=-26.1 S=-4.39/-13.36 (23s)
[15:53:03]   s9 ckpt 12000: U=0.306 V=-25.9 S=-4.34/-13.32 (23s)
[15:53:26]   s9 ckpt 12500: U=0.306 V=-25.0 S=-4.10/-12.60 (23s)
[15:53:49]   s9 ckpt 13000: U=0.312 V=-25.2 S=-3.82/-12.61 (24s)
[15:54:12]   s9 ckpt 13500: U=0.312 V=-24.3 S=-3.59/-12.39 (23s)
[15:54:35]   s9 ckpt 14000: U=0.319 V=-23.4 S=-3.65/-12.34 (23s)
[15:54:57]   s9 ckpt 14500: U=0.312 V=-22.4 S=-3.66/-12.13 (22s)
[15:55:20]   s9 ckpt 15000: U=0.319 V=-22.6 S=-3.64/-12.25 (23s)
[15:55:43]   s9 ckpt 15500: U=0.319 V=-22.5 S=-3.45/-12.18 (23s)
[15:56:08]   s9 ckpt 16000: U=0.319 V=-23.1 S=-3.48/-12.25 (25s)
[15:56:31]   s9 ckpt 16500: U=0.306 V=-21.0 S=-3.37/-12.07 (23s)
[15:56:54]   s9 ckpt 17000: U=0.306 V=-21.3 S=-2.60/-12.09 (22s)
[15:57:17]   s9 ckpt 17500: U=0.312 V=-20.4 S=-3.02/-11.95 (23s)
[15:57:40]   s9 ckpt 18000: U=0.312 V=-18.4 S=-3.35/-12.00 (23s)
[15:58:03]   s9 ckpt 18500: U=0.312 V=-18.1 S=-2.99/-11.84 (23s)
[15:58:26]   s9 ckpt 19000: U=0.312 V=-18.1 S=-3.22/-11.79 (23s)
[15:58:49]   s9 ckpt 19500: U=0.306 V=-18.3 S=-2.75/-11.66 (23s)
[15:59:11]   s9 ckpt 20000: U=0.312 V=-18.0 S=-2.74/-11.67 (23s)
[15:59:17] S2P P1 汇总：过门 5/5，s_band=7.069257912376875，逐种子平台 [None, None, None, None, None]
